Date,Open,High,Low,Close,Adj Close,Volume,Price Ratio,Dividends,Adj Open,Adj High,Adj Low,Adj Close 1D Change,Adj Close 1D Log Change,Adj Close 5D Change,Adj Close 5D Log Change,Adj Close 30D Change,Adj Close 30D Log Change,Adj Open 1D Change,Adj Open 1D Log Change,Adj Open 5D Change,Adj Open 5D Log Change,Adj Open 30D Change,Adj Open 30D Log Change,Adj High 1D Change,Adj High 1D Log Change,Adj High 5D Change,Adj High 5D Log Change,Adj High 30D Change,Adj High 30D Log Change,Adj Low 1D Change,Adj Low 1D Log Change,Adj Low 5D Change,Adj Low 5D Log Change,Adj Low 30D Change,Adj Low 30D Log Change
2023-11-13,1190.0,1190.0,1125.0,1125.0,1125.0,23200700,1.0,,1190.0,1190.0,1125.0,-4.255319148936165,-4.348511193973878,-11.41732283464567,-12.123386481411648,-14.448669201520914,-15.605362997334444,0.421940928270037,0.4210532536343457,-0.4184100418409997,-0.4192878260035927,-8.812260536398464,-9.224973365121867,-2.0576131687242816,-2.079076966907378,-6.666666666666665,-6.899287148695144,-9.848484848484851,-10.36784294748415,-3.433476394849788,-3.493805136128046,-5.857740585774063,-6.036314972709058,-7.786885245901642,-8.106782308878177
2023-11-14,1125.0,1210.0,1120.0,1185.0,1185.0,24202100,1.0,,1125.0,1210.0,1120.0,5.333333333333323,5.195973893071096,-4.435483870967738,-4.536860502985094,-4.435483870967738,-4.536860502985094,-5.462184873949583,-5.617027146705459,-11.41732283464567,-12.123386481411648,-14.448669201520914,-15.605362997334444,1.680672268907557,1.6667052485211644,-5.46875,-5.623971832287608,-7.984790874524716,-8.321630602107817,-0.4444444444444473,-0.4454350349380309,-8.196721311475407,-8.5522173438162,-9.311740890688258,-9.774228477293734
2023-11-15,1200.0,1250.0,1195.0,1235.0,1235.0,32139800,1.0,,1200.0,1250.0,1195.0,4.219409282700415,4.132819549284594,5.106382978723412,4.980282248381831,7.391304347826089,7.130902770478184,6.666666666666665,6.453852113757116,-3.2258064516129004,-3.278982282299084,-2.8340080971659964,-2.874941328598594,3.305785123966931,3.252319170555993,0.8064516129032251,0.8032171697264253,0.8064516129032251,0.8032171697264253,6.696428571428581,6.48175000764709,3.0172413793103425,2.972618026520069,6.696428571428581,6.48175000764709
2023-11-16,1220.0,1235.0,1185.0,1210.0,1210.0,16077400,1.0,,1220.0,1235.0,1185.0,-2.0242914979757054,-2.0450610471290767,2.1097046413502074,2.087758502155518,1.680672268907557,1.6667052485211644,1.6666666666666607,1.6529301951210509,2.953586497890304,2.9108084158070766,8.444444444444454,8.106782308878183,-1.200000000000001,-1.2072581234269248,1.6460905349794164,1.6326893287428663,0.0,0.0,-0.8368200836820106,-0.8403410796379505,0.0,0.0,5.333333333333323,5.195973893071096
2023-11-17,1200.0,1245.0,1185.0,1185.0,1185.0,13506200,1.0,,1200.0,1245.0,1185.0,-2.066115702479343,-2.0877585021555256,0.8510638297872353,0.8474626990972236,-2.469135802469136,-2.500130220541727,-1.6393442622950838,-1.6529301951210582,1.265822784810133,1.2578782206860186,0.8403361344537785,0.8368249670516579,0.809716599190291,0.8064559836730495,2.4691358024691468,2.439145312415927,0.4032258064516236,0.4024150299725548,0.0,0.0,1.716738197424883,1.7021687569430524,0.8510638297872353,0.8474626990972236
2023-11-20,1190.0,1210.0,1165.0,1165.0,1165.0,13413100,1.0,,1190.0,1210.0,1165.0,-1.6877637130801704,-1.7021687569430637,3.555555555555556,3.493805136128044,-6.799999999999995,-7.042246429654582,-0.8333333333333304,-0.8368249670516579,0.0,0.0,-2.0576131687242816,-2.079076966907378,-2.8112449799196804,-2.851517030802124,1.680672268907557,1.6667052485211644,-4.347826086956519,-4.445176257083381,-1.6877637130801704,-1.7021687569430637,3.555555555555556,3.493805136128044,-3.319502074688796,-3.3758479924954425
2023-11-21,1175.0,1225.0,1170.0,1210.0,1210.0,16072000,1.0,,1175.0,1225.0,1170.0,3.862660944205998,3.789927259098573,2.1097046413502074,2.087758502155518,-9.363295880149812,-9.831093224356314,-1.2605042016806678,-1.2685159527315688,4.444444444444451,4.348511193973889,-6.746031746031744,-6.984357336726433,1.2396694214876105,1.2320484388040656,1.2396694214876105,1.2320484388040656,-9.926470588235292,-10.45438557512703,0.4291845493562318,0.4282661792000949,4.464285714285721,4.367506350266163,-4.878048780487809,-5.001042057466142
2023-11-22,1210.0,1220.0,1190.0,1205.0,1205.0,14674600,1.0,,1210.0,1220.0,1190.0,-0.4132231404958664,-0.4140792666031388,-2.429149797570851,-2.4591403137322208,-3.600000000000003,-3.666398437159147,2.9787234042553123,2.935221201252737,0.8333333333333304,0.8298802814695064,-9.363295880149812,-9.831093224356314,-0.4081632653061273,-0.4089985251525166,-2.400000000000002,-2.4292692569044587,-9.963099630996307,-10.4950595586499,1.709401709401703,1.6949558313773203,-0.4184100418409997,-0.4192878260035927,-4.0322580645161255,-4.115807249350744
2023-11-23,1205.0,1215.0,1180.0,1190.0,1190.0,9172900,1.0,,1205.0,1215.0,1180.0,-1.2448132780082943,-1.2526259819180257,-1.6528925619834656,-1.6667052485211646,-0.8333333333333304,-0.8368249670516579,-0.4132231404958664,-0.4140792666031388,-1.2295081967213073,-1.2371291802546829,-4.36507936507936,-4.463215402076826,-0.4098360655737654,-0.4106781952653359,-1.619433198380571,-1.632689328742878,-4.705882352941182,-4.820210181787775,-0.8403361344537785,-0.8438868645864595,-0.421940928270037,-0.4228336109521064,3.5087719298245723,3.4486176071169403
2023-11-24,1200.0,1200.0,1170.0,1180.0,1180.0,12216900,1.0,,1200.0,1200.0,1170.0,-0.8403361344537785,-0.8438868645864595,-0.421940928270037,-0.4228336109521064,2.164502164502169,2.141409450381657,-0.4149377593360981,-0.4158010148663677,0.0,0.0,0.0,0.0,-1.2345679012345734,-1.2422519998557209,-3.6144578313253017,-3.681397312271632,-1.2345679012345734,-1.2422519998557209,-0.8474576271186418,-0.851068966790862,-1.2658227848101222,-1.273902577742971,1.7391304347825989,1.7241806434505953
2023-11-27,1180.0,1340.0,1180.0,1255.0,1255.0,107033800,1.0,,1180.0,1340.0,1180.0,6.355932203389836,6.162113410617387,7.725321888412018,7.441448556608332,6.355932203389836,6.162113410617387,-1.6666666666666718,-1.6807118316381289,-0.8403361344537785,-0.8438868645864595,0.8547008547008517,0.8510689667908611,11.66666666666667,11.03480571688654,10.743801652892571,10.204925435417035,10.288065843621409,9.792553717030833,0.8547008547008517,0.8510689667908611,1.2875536480686731,1.2793351459909543,2.164502164502169,2.141409450381657
2023-11-28,1265.0,1275.0,1235.0,1255.0,1255.0,23489700,1.0,,1265.0,1275.0,1235.0,0.0,0.0,3.7190082644628086,3.6515212975097473,1.61943319838056,1.6064602503806622,7.203389830508478,6.955768370191019,7.659574468085117,7.380397458336138,5.41666666666667,5.275056538552896,-4.850746268656714,-4.97234353524305,4.081632653061229,4.000533461369921,2.4096385542168752,2.381064869371861,4.661016949152552,4.555653160236722,5.555555555555558,5.406722127027579,4.219409282700415,4.132819549284594
2023-11-29,1260.0,1300.0,1240.0,1265.0,1265.0,19359800,1.0,,1260.0,1300.0,1240.0,0.7968127490039834,0.7936549595736342,4.9792531120332,4.859255523686528,-2.692307692307694,-2.729214228800751,-0.3952569169960451,-0.3960401216096905,4.132231404958686,4.0491361354737,-1.5625,-1.5748356968139168,1.9607843137254832,1.941808585710152,6.557377049180335,6.351340572232593,-3.703703703703709,-3.7740327982847086,0.4048582995951344,0.4040409537004906,4.201680672268915,4.115807249350755,2.0576131687242816,2.036730282443373
2023-11-30,1265.0,1340.0,1265.0,1325.0,1325.0,60080500,1.0,,1265.0,1340.0,1265.0,4.743083003952564,4.634033725870192,11.344537815126056,10.745915231474754,6.425702811244971,6.22769295215145,0.3968253968253954,0.3960401216096914,4.9792531120332,4.859255523686528,-6.296296296296299,-6.503247027085456,3.076923076923066,3.030534949532884,10.288065843621409,9.792553717030833,-0.7407407407407418,-0.743497848751809,2.016129032258074,1.9960742562538152,7.203389830508478,6.955768370191019,3.688524590163933,3.622126343431836
2023-12-01,1325.0,1350.0,1255.0,1275.0,1275.0,34732800,1.0,,1325.0,1350.0,1255.0,-3.773584905660377,-3.846628082779605,8.05084745762712,7.743174013281609,4.508196721311486,4.409531986522438,4.743083003952564,4.634033725870192,10.416666666666677,9.909090264423098,6.425702811244971,6.22769295215145,0.746268656716409,0.743497848751799,12.5,11.778303565638346,8.43373493975903,8.09690625336671,-0.7905138339920903,-0.7936549595736303,7.264957264957261,7.013182377408242,6.355932203389836,6.162113410617387
2023-12-04,1280.0,1320.0,1255.0,1300.0,1300.0,30761200,1.0,,1280.0,1320.0,1255.0,1.9607843137254832,1.941808585710152,3.585657370517925,3.522869188374381,11.587982832618016,10.964317744982708,-3.396226415094339,-3.4552381506659726,8.47457627118644,8.13456394539524,4.918032786885251,4.8009219186360665,-2.222222222222225,-2.247285585205862,-1.49253731343284,-1.503787736454056,8.196721311475418,7.878087785311438,0.0,0.0,6.355932203389836,6.162113410617387,7.725321888412018,7.441448556608332
2023-12-05,1305.0,1360.0,1290.0,1300.0,1300.0,29321600,1.0,,1305.0,1360.0,1290.0,0.0,0.0,3.585657370517925,3.522869188374381,8.333333333333325,8.004270767353635,1.953125,1.9342962843130933,3.1620553359683834,3.113091859517321,12.017167381974248,11.348195375699282,3.030303030303028,2.985296314968113,6.666666666666665,6.453852113757116,12.863070539419086,12.10051328053423,2.7888446215139417,2.7506645789833515,4.453441295546567,4.357124829364032,10.729613733905571,10.19211313559168
2023-12-06,1310.0,1335.0,1300.0,1300.0,1300.0,15688200,1.0,,1310.0,1335.0,1300.0,0.0,0.0,2.7667984189723382,2.7292142288007555,9.704641350210965,9.262148988039648,0.3831417624521105,0.3824096438403476,3.968253968253976,3.8915416249673616,9.166666666666655,8.770558041910546,-1.838235294117652,-1.8553407895747835,2.6923076923076827,2.65670273847217,9.426229508196716,9.00804331070476,0.7751937984496138,0.7722046093910319,4.838709677419351,4.725288485054551,9.704641350210965,9.262148988039648
2023-12-07,1295.0,1325.0,1280.0,1305.0,1305.0,28377900,1.0,,1295.0,1325.0,1280.0,0.3846153846153832,0.3838776307165667,-1.5094339622641506,-1.5209418663528795,17.567567567567565,16.184302545041398,-1.1450381679389277,-1.151644206155907,2.371541501976293,2.3438572972017595,8.823529411764696,8.455738802806296,-0.7490636704119868,-0.751883241402734,-1.1194029850746243,-1.1257154524634447,10.416666666666677,9.909090264423098,-1.538461538461533,-1.55041865359652,1.1857707509881354,1.1787955752042172,16.894977168949765,15.610571466306162
2023-12-08,1310.0,1400.0,1310.0,1370.0,1370.0,50683400,1.0,,1310.0,1400.0,1310.0,4.980842911877392,4.860769906537679,7.450980392156858,7.186456122964404,25.11415525114156,22.405637657156944,1.158301158301156,1.151644206155908,-1.132075471698113,-1.1385322225125352,18.01801801801801,16.566712188881734,5.660377358490565,5.505977718302739,3.703703703703698,3.636764417087479,23.893805309734507,21.425460389696365,2.34375,2.316705928153438,4.3824701195219085,4.289156462931293,20.737327188940103,18.84471502206374
2023-12-11,1370.0,1440.0,1365.0,1390.0,1390.0,46007100,1.0,,1370.0,1440.0,1365.0,1.4598540145985384,1.4493007302566825,6.923076923076921,6.693948267510931,24.66367713004485,22.04493422305184,4.580152671755733,4.478360262697344,7.03125,6.795066190850776,24.545454545454536,21.95005600357086,2.857142857142847,2.8170876966696223,9.090909090909085,8.701137698962969,29.147982062780265,25.578870867582715,4.198473282442738,4.112729142386279,8.764940239043817,8.401885605317577,28.169014084507047,24.817962947553468
2023-12-12,1405.0,1435.0,1370.0,1395.0,1395.0,25499200,1.0,,1405.0,1435.0,1370.0,0.3597122302158251,0.359066813072854,7.307692307692304,7.053015080583787,26.81818181818181,23.7584235469004,2.554744525547448,2.522656294567556,7.662835249042144,7.383426201105234,26.00896860986548,23.11828978736271,-0.347222222222221,-0.3478264376324808,5.514705882352944,5.368014946362382,26.43171806167401,23.453219827821847,0.366300366300365,0.3656311203110479,6.20155038759691,6.016852146645291,29.24528301886793,25.654183171605784
2023-12-13,1395.0,1420.0,1300.0,1305.0,1305.0,33125800,1.0,,1395.0,1420.0,1300.0,-6.451612903225811,-6.669137449867228,0.3846153846153832,0.3838776307165667,19.17808219178083,17.544867750619268,-0.7117437722419906,-0.7142887512380114,6.488549618320616,6.286727806026883,26.81818181818181,23.7584235469004,-1.0452961672473893,-1.0507977598415092,6.367041198501866,6.172557976095645,25.663716814159287,22.84392388889201,-5.109489051094895,-5.244647537254254,0.0,0.0,22.64150943396226,20.40953563435152
2023-12-14,1305.0,1380.0,1305.0,1380.0,1380.0,27536900,1.0,,1305.0,1380.0,1305.0,5.747126436781613,5.588045839445663,5.747126436781613,5.588045839445663,18.96551724137932,17.36634940508401,-6.451612903225811,-6.669137449867228,0.7722007722007707,0.7692345623155645,19.17808219178083,17.544867750619268,-2.8169014084507005,-2.8573372444056,4.150943396226414,4.067103973092778,16.94915254237288,15.656906069153992,0.3846153846153832,0.3838776307165667,1.953125,1.9342962843130933,19.17808219178083,17.544867750619268
2023-12-15,1390.0,1430.0,1370.0,1415.0,1415.0,24369500,1.0,,1390.0,1430.0,1370.0,2.53623188405796,2.5046031926087515,3.2846715328467058,3.231879125516731,18.907563025210084,17.317622397176294,6.513409961685834,6.310070636794375,6.106870229007644,5.927660992954031,18.297872340425524,16.803559954647802,3.6231884057970953,3.559094510270253,2.1428571428571352,2.1202207650602904,16.73469387755102,15.473360027512562,4.980842911877392,4.860769906537679,4.580152671755733,4.478360262697344,17.0940170940171,15.780699103036886
2023-12-18,1405.0,1485.0,1380.0,1385.0,1385.0,53575000,1.0,,1405.0,1485.0,1380.0,-2.120141342756188,-2.1429391455899163,-0.3597122302158251,-0.3603607503298544,9.055118110236226,8.668323916880198,1.0791366906474753,1.0733555643108632,2.554744525547448,2.522656294567556,17.573221757322166,16.189111740223503,3.846153846153855,3.7740327982847113,3.125,3.0771658666753687,16.470588235294127,15.246859364427351,0.7299270072992803,0.7272759329079879,1.098901098901095,1.092907053219023,15.481171548117146,14.393731378563926
2023-12-19,1390.0,1460.0,1385.0,1440.0,1440.0,16471700,1.0,,1390.0,1460.0,1385.0,3.971119133573997,3.894297394860733,3.2258064516129004,3.174869831458027,16.129032258064523,14.953173397096384,-1.067615658362986,-1.0733555643108663,-1.067615658362986,-1.0733555643108663,9.4488188976378,9.028684667210053,-1.683501683501687,-1.6978336534417906,1.7421602787456525,1.7271586508660717,14.0625,13.157635778871926,0.3623188405797117,0.3616640470188514,1.094890510948909,1.0889399799268318,13.524590163934436,12.684928089413672
2023-12-20,1450.0,1470.0,1405.0,1410.0,1410.0,19455700,1.0,,1450.0,1470.0,1405.0,-2.083333333333337,-2.105340919783238,8.045977011494255,7.73866636154202,20.0,18.232155679395454,4.316546762589923,4.22598092898826,3.942652329749108,3.866914115915412,16.93548387096775,15.645217681553762,0.6849315068493178,0.6825965070399891,3.521126760563376,3.4605529177475525,18.5483870967742,17.01510211736995,1.4440433212996373,1.433716314640725,8.07692307692307,7.767303831821798,21.12068965517242,19.161729766743584
2023-12-21,1410.0,1410.0,1355.0,1370.0,1370.0,15891200,1.0,,1410.0,1410.0,1355.0,-2.8368794326241176,-2.87789645500434,-0.7246376811594235,-0.7272759329079809,15.61181434599157,14.506796525293913,-2.758620689655178,-2.797385204240618,8.045977011494255,7.73866636154202,18.98734177215189,17.384692980298233,-4.081632653061229,-4.167269640056808,2.1739130434782705,2.1506205220963683,16.049382716049386,14.884562759756518,-3.558718861209964,-3.6235848454044857,3.831417624521083,3.759841355700759,14.345991561181435,13.405867974456973
2023-12-22,1370.0,1395.0,1325.0,1345.0,1345.0,14740000,1.0,,1370.0,1395.0,1325.0,-1.8248175182481785,-1.841672678623115,-4.946996466431097,-5.0735518041398535,14.468085106382976,13.512586545768013,-2.8368794326241176,-2.87789645500434,-1.4388489208633115,-1.4493007302566865,15.61181434599157,14.506796525293913,-1.0638297872340383,-1.069528911674792,-2.447552447552448,-2.4780028998486965,14.814814814814811,13.815033848081718,-2.214022140221405,-2.2388994893478724,-3.284671532846717,-3.339828040184803,13.733905579399153,12.869137242052172
2023-12-27,1360.0,1360.0,1330.0,1330.0,1330.0,16676800,1.0,,1360.0,1360.0,1330.0,-1.115241635687736,-1.1215070820140067,-3.971119133574008,-4.052119740563944,18.22222222222223,16.7395906577279,-0.7299270072992692,-0.7326040092072897,-3.2028469750889688,-3.255260303774845,14.28571428571428,13.353139262452258,-2.508960573476704,-2.5409715525368326,-8.417508417508412,-8.793007250670225,14.28571428571428,13.353139262452258,0.3773584905660376,0.3766482795476865,-3.6231884057971055,-3.690455693545098,18.22222222222223,16.7395906577279
2023-12-28,1335.0,1385.0,1320.0,1365.0,1365.0,15519200,1.0,,1335.0,1385.0,1320.0,2.631578947368429,2.5975486403260737,-5.2083333333333375,-5.348868495098624,15.189873417721511,14.141165404982846,-1.838235294117652,-1.8553407895747835,-3.9568345323740974,-4.037245529038751,18.666666666666675,17.114825619582945,1.8382352941176403,1.821543989134112,-5.136986301369861,-5.273629608094323,14.46280991735538,13.507978003065215,-0.7518796992481258,-0.7547205635382966,-4.693140794223827,-4.806840304102233,17.85714285714286,16.430305129127635
2023-12-29,1365.0,1375.0,1335.0,1360.0,1360.0,9658600,1.0,,1365.0,1375.0,1335.0,-0.366300366300365,-0.3669728888962402,-3.546099290780147,-3.610500464211632,10.121457489878535,9.64137296680201,2.2471910112359605,2.222313678471026,-5.862068965517242,-6.040912779555999,13.749999999999996,12.883287184296838,-0.7220216606498187,-0.7246408520767198,-6.4625850340136015,-6.680866967211027,10.000000000000009,9.531017980432493,1.1363636363636465,1.1299555253933466,-4.982206405693946,-5.110601093349619,11.715481171548126,11.078510646873893
2024-01-02,1355.0,1415.0,1355.0,1410.0,1410.0,16832300,1.0,,1355.0,1415.0,1355.0,3.6764705882353033,3.6105004642116354,2.9197080291970767,2.8778964550043327,16.528925619834702,15.29693447814271,-0.73260073260073,-0.7352974305258806,-3.900709219858156,-3.978825005841269,11.0655737704918,10.4950595586499,2.9090909090909056,2.86757999766663,0.3546099290780091,0.3539826705123987,14.574898785425106,13.605856101526046,1.4981273408239737,1.4870162479451408,0.0,0.0,14.345991561181435,13.405867974456973
2024-01-03,1415.0,1415.0,1375.0,1390.0,1390.0,19641000,1.0,,1415.0,1415.0,1375.0,-1.4184397163120588,-1.4285957247476542,3.3457249070631967,3.290973408879796,17.29957805907174,15.956097255550596,4.428044280442811,4.332807676353679,3.2846715328467058,3.231879125516731,17.91666666666667,16.480797430124635,0.0,0.0,1.4336917562723928,1.423511582187191,13.654618473895574,12.799400117852992,1.4760147601476037,1.4652276786870415,3.773584905660377,3.704127168034908,16.03375527426161,14.871095653144014
